MassParameter_1,MassParameter_2,Phi_12,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c5,Dataset1_c4,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c2,Dataset1_c2,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c4,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c4,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c4,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c4,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c5,Dataset2_c4,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c2,Dataset2_c2,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c4,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c4,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c4,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c4,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2
2.3348,1.4859,4.5736,1,4,3,2,1,3,1,3,2,2,3,3,3,3,3,2,4,4,2,3,4,3,3,4,3,1,3,4,3,3,3,2,4,2,3,1,4,4,3,4,4,4,1,1,3,3,2,2,2,2,4,3,1,4,2,1,4,2,4,1,2,3,2,3,4,4,4,2,2,1,2,3,3,3,1,2,4,1,2,1,4,3,1,1,3,3,3,3,1,3,2,2,3,4,4,4,2,3,2,2,3,2,4,3,2,3,1,1,4,3,2,3,2,4,4,2,3,3,3,2,4,4,1,3,4,3,2,3,3,4,4,1,4,4,4,4,3,4,3,1,3,2,3,2,2,4,2,3,4,1,4,2,3,3,4,1,2,4,3,2,2,3,3,3,2,3,3,4,4,3,2,3,2,1,2,3,4,1,4,2,3,1,2,3,3,3,3,3,2,4,4,1,3,4,3,3,4,3,1,3,4,3,3,3,2,2,1,3,1,4,2,3,2,2,4,2,2,3,3,4,1,1,1,4,3,2,4,1,2,4,1,4,2,1,3,1,3,4,4,4,1,1,2,1,3,3,3,2,1,4,2,1,2,4,3,2,2,3,3,3,3,2,3,1,1,3,4,4,4,1,3,1,1,3,1,4,3,1,3,2,2,4,3,1,3,1,4,4,1,3,3,3,1,4,4,2,3,4,3,1,3,3,4,4,2,4,4,4,4,3,4,3,2,3,1,3,1,1,4,1,3,4,2,4,1,3,3,4,2,1,4,3,1,1,3,3,3,1,3,3,4,4,3,1,3,1
2.4031,1.5276,0.16016,2,3,4,1,1,3,1,4,1,2,4,4,4,4,4,1,2,2,1,4,3,4,4,2,4,1,4,2,4,4,4,2,3,1,4,1,2,3,4,3,3,2,3,3,4,4,2,1,1,1,2,4,3,2,1,3,2,1,2,3,1,4,1,4,2,2,2,1,1,3,1,4,4,4,3,1,2,3,1,3,2,4,3,3,4,4,4,4,3,4,1,1,4,2,2,2,1,4,1,1,4,1,2,4,1,4,3,3,2,4,1,4,1,2,2,1,4,4,4,1,2,2,3,4,2,4,1,4,4,2,2,3,2,2,2,2,4,2,4,3,4,1,4,1,1,2,1,4,2,3,2,1,4,4,2,3,1,2,4,1,1,4,4,4,1,4,4,2,2,4,1,4,1,1,4,3,2,1,2,1,3,4,4,3,3,3,3,3,4,2,2,1,3,2,3,3,2,3,1,3,2,3,3,3,4,1,1,3,1,2,4,3,4,4,2,4,4,3,3,2,1,1,1,2,3,4,2,1,4,2,1,2,4,1,3,1,3,2,2,2,1,1,4,1,3,3,3,4,1,2,4,1,4,2,3,4,4,3,3,3,3,4,3,1,1,3,2,2,2,1,3,1,1,3,1,2,3,1,3,4,4,2,3,1,3,1,2,2,1,3,3,3,1,2,2,4,3,2,3,1,3,3,2,2,4,2,2,2,2,3,2,3,4,3,1,3,1,1,2,1,3,2,4,2,1,3,3,2,4,1,2,3,1,1,3,3,3,1,3,3,2,2,3,1,3,1
2.4131,1.624,0.054442,3,4,2,1,1,3,1,2,1,1,2,2,2,2,2,1,4,4,1,2,3,2,2,4,2,1,2,4,2,2,2,4,3,1,2,1,4,3,2,3,3,4,3,3,2,2,4,1,1,1,4,2,3,4,1,3,4,1,4,3,1,2,1,2,4,4,4,1,1,3,1,2,2,2,3,1,4,3,1,3,4,2,3,3,2,2,2,2,3,2,1,1,2,4,4,4,1,2,1,1,2,1,4,2,1,2,3,3,4,2,1,2,1,4,4,1,2,2,2,1,4,4,3,2,4,2,1,2,2,4,4,3,4,4,4,4,2,4,2,3,2,1,2,1,1,4,1,2,4,3,4,1,2,2,4,3,1,4,2,1,1,2,2,2,1,2,2,4,4,2,1,2,1,1,3,2,1,1,4,3,2,1,3,2,2,2,2,2,3,4,4,1,2,4,2,2,4,2,3,2,4,2,2,2,3,4,1,2,1,4,4,2,4,4,4,4,3,2,2,4,3,1,1,4,2,3,4,1,3,4,1,4,3,1,2,1,2,4,4,4,1,1,3,1,2,2,2,3,1,4,3,1,3,4,2,3,3,2,2,2,2,3,2,1,1,2,4,4,4,1,2,1,1,2,1,4,2,1,2,3,3,4,2,1,2,1,4,4,1,2,2,2,1,4,4,3,2,4,2,1,2,2,4,4,3,4,4,4,4,2,4,2,3,2,1,2,1,1,4,1,2,4,3,4,1,2,2,4,3,1,4,2,1,1,2,2,2,1,2,2,4,4,2,1,2,1
2.2812,1.5275,2.1377,3,3,2,4,4,1,4,2,4,3,2,2,2,2,2,3,1,1,4,2,1,2,2,1,2,3,2,1,2,2,2,3,1,4,2,4,1,1,2,1,1,3,1,1,2,2,3,4,4,4,3,2,1,3,4,1,3,4,3,1,4,2,4,2,3,3,3,4,4,1,4,2,2,2,1,4,3,1,4,1,3,2,1,1,2,2,2,2,1,2,4,4,2,3,3,3,4,2,4,4,2,4,3,2,4,2,1,1,3,2,4,2,4,3,3,4,2,2,2,4,3,3,1,2,3,2,4,2,2,3,3,1,3,3,3,3,2,3,2,1,2,4,2,4,4,3,4,2,3,1,3,4,2,2,3,1,4,3,2,4,4,2,2,2,4,2,2,3,3,2,4,2,4,1,4,2,3,1,3,4,2,1,4,2,2,2,2,2,4,3,3,1,2,3,2,2,3,2,1,2,3,2,2,2,4,4,1,2,1,3,4,2,4,4,3,4,4,2,2,3,1,1,1,3,2,4,3,1,4,3,1,3,4,1,2,1,2,3,3,3,1,1,4,1,2,2,2,4,1,3,4,1,4,3,2,4,4,2,2,2,2,4,2,1,1,2,3,3,3,1,2,1,1,2,1,3,2,1,2,4,4,3,2,1,2,1,3,3,1,2,2,2,1,3,3,4,2,3,2,1,2,2,3,3,4,3,3,3,3,2,3,2,4,2,1,2,1,1,3,1,2,3,4,3,1,2,2,3,4,1,3,2,1,1,2,2,2,1,2,2,3,3,2,1,2,1
2.4133,1.6314,0.058264,4,2,1,3,3,4,3,1,3,3,1,1,1,1,1,3,2,2,3,1,4,1,1,2,1,3,1,2,1,1,1,3,4,3,1,3,2,4,1,4,4,2,4,4,1,1,2,3,3,3,2,1,4,2,3,4,2,3,2,4,3,1,3,1,2,2,2,3,3,4,3,1,1,1,4,3,2,4,3,4,2,1,4,4,1,1,1,1,4,1,3,3,1,2,2,2,3,1,3,3,1,3,2,1,3,1,4,4,2,1,3,1,3,2,2,3,1,1,1,3,2,2,4,1,2,1,3,1,1,2,2,4,2,2,2,2,1,2,1,4,1,3,1,3,3,2,3,1,2,4,2,3,1,1,2,4,3,2,1,3,3,1,1,1,3,1,1,2,2,1,3,1,3,3,2,1,2,3,4,3,1,3,2,1,1,1,1,1,2,4,4,3,1,4,1,1,4,1,2,1,4,1,1,1,3,4,2,1,3,4,4,1,4,4,4,4,4,1,1,2,2,3,3,2,1,4,2,3,4,2,3,2,4,3,1,3,1,2,2,2,3,3,4,3,1,1,1,4,3,2,4,3,4,2,1,4,4,1,1,1,1,4,1,3,3,1,2,2,2,3,1,3,3,1,3,2,1,3,1,4,4,2,1,3,1,3,2,2,3,1,1,1,3,2,2,4,1,2,1,3,1,1,2,2,4,2,2,2,2,1,2,1,4,1,3,1,3,3,2,3,1,2,4,2,3,1,1,2,4,3,2,1,3,3,1,1,1,3,1,1,2,2,1,3,1,3
2.305,1.713,0.11074,4,4,1,3,3,2,3,1,4,3,1,1,1,1,1,3,2,2,3,1,2,1,1,2,1,4,1,2,1,1,1,4,2,3,1,3,2,2,1,2,2,4,2,2,1,1,4,4,3,3,4,1,2,4,3,2,4,3,4,2,3,1,3,1,4,4,4,3,3,2,3,1,1,1,2,3,4,2,3,2,4,1,2,2,1,1,1,1,2,1,3,3,1,4,4,4,3,1,3,3,1,3,4,1,3,1,2,2,4,1,3,1,3,4,4,3,1,1,1,3,4,4,2,1,4,1,3,1,1,4,4,2,4,4,4,4,1,4,1,2,1,3,1,3,3,4,3,1,4,2,4,3,1,1,4,2,3,4,1,3,3,1,1,1,3,1,1,4,4,1,3,1,3,1,2,3,4,1,4,1,3,1,2,3,3,3,3,3,2,4,4,1,3,4,3,3,4,3,1,3,4,3,3,3,2,2,1,3,1,4,2,3,2,2,4,2,2,3,3,4,1,1,1,4,3,2,4,1,2,4,1,4,2,1,3,1,3,4,4,4,1,1,2,1,3,3,3,2,1,4,2,1,2,4,3,2,2,3,3,3,3,2,3,1,1,3,4,4,4,1,3,1,1,3,1,4,3,1,3,2,2,4,3,1,3,1,4,4,1,3,3,3,1,4,4,2,3,4,3,1,3,3,4,4,2,4,4,4,4,3,4,3,2,3,1,3,1,1,4,1,3,4,2,4,1,3,3,4,2,1,4,3,1,1,3,3,3,1,3,3,4,4,3,1,3,1
2.3065,1.5525,1.8018,1,1,2,3,3,4,3,2,1,1,2,2,2,2,2,3,4,4,3,2,4,2,2,4,2,1,2,4,2,2,2,1,4,3,2,3,4,4,2,4,4,4,4,4,2,2,1,1,3,3,1,2,4,1,3,4,1,3,1,4,3,2,3,2,1,1,1,3,3,4,3,2,2,2,4,3,1,4,3,4,1,2,4,4,2,2,2,2,4,2,3,3,2,1,1,1,3,2,3,3,2,3,1,2,3,2,4,4,1,2,3,2,3,1,1,3,2,2,2,3,1,1,4,2,1,2,3,2,2,1,1,4,1,1,1,1,2,1,2,4,2,3,2,3,3,1,3,2,1,4,1,3,2,2,1,4,3,1,2,3,3,2,2,2,3,2,2,1,1,2,3,2,3,4,3,2,1,4,1,3,2,4,3,2,2,2,2,2,4,1,1,3,2,1,2,2,1,2,3,2,1,2,2,2,4,4,3,2,3,1,4,2,4,4,1,4,4,2,2,1,3,3,3,1,2,4,1,3,4,1,3,1,4,3,2,3,2,1,1,1,3,3,4,3,2,2,2,4,3,1,4,3,4,1,2,4,4,2,2,2,2,4,2,3,3,2,1,1,1,3,2,3,3,2,3,1,2,3,2,4,4,1,2,3,2,3,1,1,3,2,2,2,3,1,1,4,2,1,2,3,2,2,1,1,4,1,1,1,1,2,1,2,4,2,3,2,3,3,1,3,2,1,4,1,3,2,2,1,4,3,1,2,3,3,2,2,2,3,2,2,1,1,2,3,2,3
2.2353,1.6472,0.17628,2,2,4,1,1,3,1,4,2,1,4,4,4,4,4,1,3,3,2,4,3,4,4,3,4,1,4,3,4,4,4,2,3,1,4,1,3,3,4,3,3,2,3,3,4,4,2,2,1,1,2,4,3,2,1,3,2,1,2,3,1,4,1,4,2,2,2,1,1,3,1,4,4,4,3,1,2,3,1,3,2,4,3,3,4,4,4,4,3,4,1,1,4,2,2,2,1,4,1,1,4,1,2,4,1,4,3,3,2,4,1,4,1,2,2,1,4,4,4,1,2,2,3,4,2,4,1,4,4,2,2,3,2,2,2,2,4,2,4,3,4,1,4,1,1,2,1,4,2,3,2,1,4,4,2,3,1,2,4,1,1,4,4,4,1,4,4,2,2,4,1,4,1,1,3,4,2,1,2,3,4,1,3,4,4,4,4,4,3,2,2,1,4,2,4,4,2,4,1,4,2,4,4,4,3,3,1,4,1,2,3,4,3,3,2,3,3,4,4,2,1,1,1,2,4,3,2,1,3,2,1,2,3,1,4,1,4,2,2,2,1,1,3,1,4,4,4,3,1,2,3,1,3,2,4,3,3,4,4,4,4,3,4,1,1,4,2,2,2,1,4,1,1,4,1,2,4,1,4,3,3,2,4,1,4,1,2,2,1,4,4,4,1,2,2,3,4,2,4,1,4,4,2,2,3,2,2,2,2,4,2,4,3,4,1,4,1,1,2,1,4,2,3,2,1,4,4,2,3,1,2,4,1,1,4,4,4,1,4,4,2,2,4,1,4,1
2.1188,1.66,1.3943,1,3,2,4,1,2,1,2,4,1,2,2,2,2,2,3,3,3,1,2,4,2,2,3,2,1,2,3,2,2,2,1,4,1,2,1,3,4,2,4,4,3,4,4,2,2,3,1,1,1,3,2,4,3,1,4,3,1,3,4,1,2,1,2,3,3,3,1,1,4,1,2,2,2,4,1,3,4,1,4,3,2,4,4,2,2,2,2,4,2,1,1,2,3,3,3,1,2,1,1,2,1,3,2,1,2,4,4,3,2,1,2,1,3,3,1,2,2,2,1,3,3,4,2,3,2,1,2,2,3,3,4,3,3,3,3,2,3,2,4,2,1,2,1,1,3,1,2,3,4,3,1,2,2,3,4,1,3,2,1,1,2,2,2,1,2,2,3,3,2,1,2,1,1,4,2,4,1,3,1,2,4,4,2,2,2,2,2,1,3,3,1,2,3,2,2,3,2,4,2,3,2,2,2,1,3,4,2,4,3,1,2,1,1,3,1,1,2,2,3,4,4,4,3,2,1,3,4,1,3,4,3,1,4,2,4,2,3,3,3,4,4,1,4,2,2,2,1,4,3,1,4,1,3,2,1,1,2,2,2,2,1,2,4,4,2,3,3,3,4,2,4,4,2,4,3,2,4,2,1,1,3,2,4,2,4,3,3,4,2,2,2,4,3,3,1,2,3,2,4,2,2,3,3,1,3,3,3,3,2,3,2,1,2,4,2,4,4,3,4,2,3,1,3,4,2,2,3,1,4,3,2,4,4,2,2,2,4,2,2,3,3,2,4,2,4
2.021,1.4684,2.5087,2,3,4,1,1,3,1,4,1,1,4,4,4,4,4,1,2,2,1,4,3,4,4,2,4,1,4,2,4,4,4,2,3,1,4,1,2,3,4,3,3,2,3,3,4,4,2,1,1,1,2,4,3,2,1,3,2,1,2,3,1,4,1,4,2,2,2,1,1,3,1,4,4,4,3,1,2,3,1,3,2,4,3,3,4,4,4,4,3,4,1,1,4,2,2,2,1,4,1,1,4,1,2,4,1,4,3,3,2,4,1,4,1,2,2,1,4,4,4,1,2,2,3,4,2,4,1,4,4,2,2,3,2,2,2,2,4,2,4,3,4,1,4,1,1,2,1,4,2,3,2,1,4,4,2,3,1,2,4,1,1,4,4,4,1,4,4,2,2,4,1,4,1,1,2,4,3,1,2,3,4,1,3,4,4,4,4,4,3,2,2,3,4,2,4,4,2,4,1,4,2,4,4,4,1,3,1,4,3,2,3,4,3,3,2,3,3,4,4,2,1,1,1,2,4,3,2,1,3,2,1,2,3,1,4,1,4,2,2,2,1,1,3,1,4,4,4,3,1,2,3,1,3,2,4,3,3,4,4,4,4,3,4,1,1,4,2,2,2,1,4,1,1,4,1,2,4,1,4,3,3,2,4,1,4,1,2,2,1,4,4,4,1,2,2,3,4,2,4,1,4,4,2,2,3,2,2,2,2,4,2,4,3,4,1,4,1,1,2,1,4,2,3,2,1,4,4,2,3,1,2,4,1,1,4,4,4,1,4,4,2,2,4,1,4,1
2.0037,1.3296,1.6412,1,2,3,2,1,4,1,3,1,1,3,3,3,3,3,2,4,4,1,3,4,3,3,4,3,1,3,4,3,3,3,2,4,1,3,2,4,4,3,4,4,2,4,4,3,3,2,2,1,2,2,3,4,2,1,4,2,1,2,4,1,3,1,3,2,2,2,1,1,4,1,3,3,3,4,1,2,4,1,4,2,3,4,4,3,3,3,3,4,3,1,1,3,2,2,2,1,3,1,1,3,1,2,3,1,3,4,4,2,3,1,3,1,2,2,1,3,3,3,1,2,2,4,3,2,3,1,3,3,2,2,4,2,2,2,2,3,2,3,4,3,1,3,1,1,2,1,3,2,4,2,1,3,3,2,4,1,2,3,1,1,3,3,3,1,3,3,2,2,3,1,3,1,1,4,3,1,1,2,1,3,4,4,3,3,3,3,3,4,2,2,1,3,2,3,3,2,3,1,3,2,3,3,3,4,2,1,3,1,2,4,3,4,4,2,4,4,3,3,2,1,1,1,2,3,4,2,1,4,2,1,2,4,1,3,1,3,2,2,2,1,1,4,1,3,3,3,4,1,2,4,1,4,2,3,4,4,3,3,3,3,4,3,1,1,3,2,2,2,1,3,1,1,3,1,2,3,1,3,4,4,2,3,1,3,1,2,2,1,3,3,3,1,2,2,4,3,2,3,1,3,3,2,2,4,2,2,2,2,3,2,3,4,3,1,3,1,1,2,1,3,2,4,2,1,3,3,2,4,1,2,3,1,1,3,3,3,1,3,3,2,2,3,1,3,1
1.8308,1.3117,1.8013,4,4,2,3,3,1,4,2,4,3,2,2,2,2,2,3,1,1,3,2,1,2,2,1,2,3,2,1,2,2,2,4,1,3,2,4,1,1,2,1,1,4,1,1,2,2,4,4,3,3,4,2,1,4,3,1,4,3,4,1,3,2,3,2,4,4,4,3,3,1,3,2,2,2,1,3,4,1,3,1,4,2,1,1,2,2,2,2,1,2,3,3,2,4,4,4,3,2,3,3,2,3,4,2,3,2,1,1,4,2,3,2,3,4,4,3,2,2,2,3,4,4,1,2,4,2,3,2,2,4,4,1,4,4,4,4,2,4,2,1,2,3,2,3,3,4,3,2,4,1,4,3,2,2,4,1,3,4,2,3,3,2,2,2,3,2,2,4,4,2,3,2,3,3,1,2,4,3,4,1,2,3,1,2,2,2,2,2,1,4,4,3,2,4,2,2,4,2,3,2,4,2,2,2,1,1,3,2,3,4,1,2,1,1,4,1,1,2,2,4,3,3,3,4,2,1,4,3,1,4,3,4,1,3,2,3,2,4,4,4,3,3,1,3,2,2,2,1,3,4,1,3,1,4,2,1,1,2,2,2,2,1,2,3,3,2,4,4,4,3,2,3,3,2,3,4,2,3,2,1,1,4,2,3,2,3,4,4,3,2,2,2,3,4,4,1,2,4,2,3,2,2,4,4,1,4,4,4,4,2,4,2,1,2,3,2,3,3,4,3,2,4,1,4,3,2,2,4,1,3,4,2,3,3,2,2,2,3,2,2,4,4,2,3,2,3
1.8847,1.3123,0.072184,3,1,2,1,1,4,1,2,1,1,2,2,2,2,2,1,3,3,1,2,4,2,2,3,2,1,2,3,2,2,2,3,4,1,2,1,3,4,2,4,4,3,4,4,2,2,3,1,1,1,3,2,4,3,1,4,3,1,3,4,1,2,1,2,3,3,3,1,1,4,1,2,2,2,4,1,3,4,1,4,3,2,4,4,2,2,2,2,4,2,1,1,2,3,3,3,1,2,1,1,2,1,3,2,1,2,4,4,3,2,1,2,1,3,3,1,2,2,2,1,3,3,4,2,3,2,1,2,2,3,3,4,3,3,3,3,2,3,2,4,2,1,2,1,1,3,1,2,3,4,3,1,2,2,3,4,1,3,2,1,1,2,2,2,1,2,2,3,3,2,1,2,1,1,4,2,1,3,3,4,2,1,4,2,2,2,2,2,4,3,3,4,2,3,2,2,3,2,1,2,3,2,2,2,4,1,1,2,4,3,1,2,1,1,3,1,1,2,2,3,4,4,4,3,2,1,3,4,1,3,4,3,1,4,2,4,2,3,3,3,4,4,1,4,2,2,2,1,4,3,1,4,1,3,2,1,1,2,2,2,2,1,2,4,4,2,3,3,3,4,2,4,4,2,4,3,2,4,2,1,1,3,2,4,2,4,3,3,4,2,2,2,4,3,3,1,2,3,2,4,2,2,3,3,1,3,3,3,3,2,3,2,1,2,4,2,4,4,3,4,2,3,1,3,4,2,2,3,1,4,3,2,4,4,2,2,2,4,2,2,3,3,2,4,2,4
1.984,1.284,0.70798,1,1,3,4,4,2,4,3,4,4,3,3,3,3,3,1,2,2,4,3,2,3,3,2,3,4,3,2,3,3,3,1,2,4,3,4,2,1,3,1,1,2,1,1,3,3,2,4,4,4,2,3,1,2,4,1,2,4,2,1,4,3,4,3,2,2,2,4,4,1,4,3,3,3,1,4,2,1,4,1,2,3,1,1,3,3,3,3,1,3,4,4,3,2,2,2,4,3,4,4,3,4,2,3,4,3,1,1,2,3,4,3,4,2,2,4,3,3,3,4,2,2,1,3,2,3,4,3,3,2,2,1,2,2,2,2,3,2,3,1,3,4,3,4,4,2,4,3,2,1,2,4,3,3,2,1,4,2,3,4,4,3,3,3,4,3,3,2,2,3,4,3,4,1,4,3,2,1,2,1,3,4,4,3,3,3,3,3,1,2,2,4,3,2,3,3,2,3,4,3,2,3,3,3,1,1,4,3,1,2,1,3,1,1,2,1,1,3,3,2,4,4,4,2,3,1,2,4,1,2,4,2,1,4,3,4,3,2,2,2,4,4,1,4,3,3,3,1,4,2,1,4,1,2,3,1,1,3,3,3,3,1,3,4,4,3,2,2,2,4,3,4,4,3,4,2,3,4,3,1,1,2,3,4,3,4,2,2,4,3,3,3,4,2,2,1,3,2,3,4,3,3,2,2,1,2,2,2,2,3,2,3,1,3,4,3,4,4,2,4,3,2,1,2,4,3,3,2,1,4,2,3,4,4,3,3,3,4,3,3,2,2,3,4,3,4
2.0372,1.4283,0.12489,1,1,2,3,4,2,3,2,4,1,2,2,2,2,2,4,3,3,4,2,1,2,2,3,2,4,2,3,2,2,2,4,1,4,2,4,3,1,2,1,1,3,1,1,2,2,3,4,4,4,3,2,1,3,4,1,3,4,3,1,4,2,4,2,3,3,3,4,4,1,4,2,2,2,1,4,3,1,4,1,3,2,1,1,2,2,2,2,1,2,4,4,2,3,3,3,4,2,4,4,2,4,3,2,4,2,1,1,3,2,4,2,4,3,3,4,2,2,2,4,3,3,1,2,3,2,4,2,2,3,3,1,3,3,3,3,2,3,2,1,2,4,2,4,4,3,4,2,3,1,3,4,2,2,3,1,4,3,2,4,4,2,2,2,4,2,2,3,3,2,4,2,4,4,1,2,3,4,3,3,2,4,1,2,2,2,2,2,3,1,1,4,2,3,2,2,1,2,4,2,1,2,2,2,3,3,4,2,4,1,3,2,3,3,1,3,3,2,2,1,4,4,4,1,2,3,1,4,3,1,4,1,3,4,2,4,2,1,1,1,4,4,3,4,2,2,2,3,4,1,3,4,3,1,2,3,3,2,2,2,2,3,2,4,4,2,1,1,1,4,2,4,4,2,4,1,2,4,2,3,3,1,2,4,2,4,1,1,4,2,2,2,4,1,1,3,2,1,2,4,2,2,1,1,3,1,1,1,1,2,1,2,3,2,4,2,4,4,1,4,2,1,3,1,4,2,2,1,3,4,1,2,4,4,2,2,2,4,2,2,1,1,2,4,2,4
